CustomerID,Actual_Churn,Predicted_Churn,Churn_Probability
4128,0,0,0.21038760171103113
249,0,0,0.4803578721114169
4381,1,0,0.26250634433393577
674,0,0,0.20831145771311277
2384,1,0,0.26817617374362845
1676,1,1,0.5419152733983038
4136,0,1,0.5900976649336225
2317,0,0,0.45907878001992747
4705,1,0,0.3993028607496996
4909,1,1,0.7612580749523976
2827,0,1,0.752296730936941
3679,1,0,0.1761315186695759
4685,1,1,0.6007772396816529
2060,0,0,0.15848492334090988
2297,1,0,0.173255751752893
4646,1,0,0.2976540081816733
4308,0,0,0.26787388697350156
4036,1,1,0.6887514461438188
1663,0,0,0.24797968608992305
3642,1,0,0.27323049653571857
2536,1,0,0.4866400789195412
3570,0,1,0.7499979061664834
1720,0,0,0.2861568720127252
3596,0,0,0.467131181224198
1900,1,0,0.3946574966745383
1591,1,1,0.6016989536265799
799,0,0,0.33836587394174567
2022,0,1,0.6340355795675284
1163,0,0,0.3702120750859593
264,0,0,0.4264691990589222
1864,0,0,0.20872920707038833
4786,1,0,0.2510296525480491
3446,1,1,0.5296645711774565
349,1,1,0.5335350765803512
2865,0,0,0.420722188630948
4972,0,1,0.5356234692782877
3828,1,1,0.7354521396168462
3597,1,1,0.5291275229439535
148,1,0,0.3840372983225352
4086,0,1,0.574786454448409
107,0,0,0.22818101295799256
2234,1,1,0.6476487548854079
2005,0,1,0.567827210914379
4420,1,0,0.16641496659289742
3218,1,0,0.4525711179991481
3491,1,1,0.708239404625338
3673,0,0,0.2857042932349844
2210,1,1,0.6684821166173969
3620,0,0,0.2292818507244829
3492,1,0,0.2801163109608857
1010,1,1,0.8694575011792518
3040,1,1,0.5677405195793979
2348,1,1,0.5241344031749093
1056,0,0,0.09584351330767552
3688,1,1,0.5413372780622379
4708,0,1,0.7150186962633955
113,1,1,0.7509810808827425
1284,0,0,0.3313017253532344
325,1,1,0.6672099794462173
2162,0,0,0.310585022901418
4982,0,0,0.36979001339511464
1227,0,1,0.6878254513547984
1071,1,1,0.7616120407137865
2670,0,1,0.6491188780076879
308,1,1,0.6048781432083157
1095,1,0,0.39708278998294083
3890,1,1,0.7038295423692955
2233,0,0,0.446137332745661
47,0,1,0.5887339631453613
3813,1,1,0.8259660827771755
1869,1,0,0.47570387033347594
2320,0,1,0.5258870045862993
3427,1,1,0.5086080809142911
2054,0,0,0.19687256250786928
410,0,0,0.3858408360649329
1972,0,0,0.08835011321132487
4561,1,1,0.6507827611423008
2925,1,1,0.7743954274222183
4552,0,1,0.5443324532422066
1805,1,0,0.18352853493948504
1265,1,0,0.26134741972708203
608,1,1,0.8570347329069822
2520,0,0,0.41134747462388666
3745,1,1,0.7012689689223627
1017,1,1,0.6113973812545116
891,0,0,0.3236932739699296
2078,1,1,0.6700106801865523
4375,0,0,0.40921359813691366
1317,1,0,0.407442503843699
4920,0,1,0.7600129264466078
1018,1,1,0.8729994362648622
2932,1,1,0.8575097160087438
2810,0,1,0.6897740594685112
2495,1,0,0.2794077165284739
3752,1,1,0.6392808874508087
2517,1,1,0.5914770955306722
3349,1,0,0.38379348093222465
4511,0,1,0.5321528226538434
3263,1,0,0.25116204580762325
1981,0,1,0.9294198635385802
368,1,1,0.6442847646581517
3685,1,1,0.7103801944887396
3166,0,0,0.34505939062243324
1389,1,1,0.5061631756042476
4767,0,0,0.400473802787823
3364,1,0,0.4373541639557894
3283,1,1,0.5100432435455439
42,0,1,0.6196128286542943
2070,1,1,0.605121349804282
184,0,1,0.6106036974340102
3350,1,1,0.70885297189918
2522,1,1,0.6623547090710801
964,0,0,0.15517159273112688
2866,1,1,0.6783573104551814
1243,1,1,0.5209818586547802
3817,0,0,0.27386894198343614
1376,1,1,0.7003559676120212
1532,0,1,0.6119271145170273
4868,0,0,0.3123869550233044
4985,0,1,0.6212017829617571
2267,0,0,0.3636144156216057
151,0,1,0.6387723167095964
4912,1,1,0.8092712145497086
1926,1,1,0.7566175756142718
1141,1,0,0.31032647987330697
1581,1,1,0.721605750912018
2142,1,1,0.7330009150578998
2083,0,0,0.26702053133531445
642,0,0,0.44268585102789143
3498,1,1,0.6631797375488129
2194,1,1,0.6309706440750092
2945,1,0,0.318824849019315
4809,0,0,0.4212033737962635
4447,1,1,0.595843156249581
3822,1,1,0.5614976687362868
940,1,1,0.7306285142863452
3641,1,1,0.8503719370519311
4020,1,1,0.6933385789624524
2071,1,1,0.8664352457722997
4357,0,1,0.5612716843416437
3039,1,1,0.9509221866049379
827,1,1,0.6410700450075657
2224,0,1,0.7810743439799238
1241,0,1,0.5481918289134303
3840,0,1,0.5601538047624549
2759,1,1,0.6167541988583475
4630,0,1,0.5067281457900531
3644,1,1,0.6602940592233617
3665,0,0,0.24182884614760466
713,0,1,0.5761077213831798
2084,0,1,0.7023327186042886
1340,1,1,0.5168347312127493
2565,0,0,0.457572657296637
736,1,1,0.6259173561109768
3895,1,1,0.6624776700936251
4541,0,0,0.27824559687665795
4183,0,0,0.4072580276202902
3076,0,0,0.4962011454969945
560,1,1,0.6121445459973905
1928,0,1,0.51009704137559
1076,0,0,0.4025215907536127
1555,0,0,0.35032384700809766
4969,1,1,0.7383409367223002
2259,0,0,0.10652741488583715
4904,0,1,0.5888071679596135
3137,1,1,0.6777822206040509
4677,1,0,0.3870809926326048
2287,0,0,0.43794428712941447
4962,1,0,0.3999155147542891
2230,0,1,0.5864453487603124
4265,1,1,0.5858544247127413
2198,1,1,0.5821657012973543
4127,0,1,0.7640858152080301
3560,1,1,0.6691495845177529
2115,1,1,0.6620275385628818
1098,0,1,0.6711607430325126
2113,0,0,0.48152813454172966
2127,0,1,0.6330991689322346
3288,0,1,0.7679199010213783
3529,0,0,0.25635458441146236
2907,1,1,0.5058012655581298
2364,1,1,0.8714962018792775
361,0,0,0.12625714100110957
2249,0,1,0.6607838644034242
1602,0,0,0.15092967174437316
963,0,0,0.33087685937348077
2325,1,0,0.39090413977775396
2545,0,0,0.22635409900885636
1589,1,0,0.39091094939998056
885,0,0,0.4461388022364095
1299,1,0,0.3908491715861571
2573,0,0,0.1354662351511627
4151,0,1,0.6054154080091911
3336,1,1,0.5416553978692247
2878,0,0,0.3625908113238794
913,1,0,0.2694251200369503
2034,0,0,0.40444099456584803
2322,1,1,0.7203442932538265
1090,0,1,0.5193693272884735
4741,0,1,0.5764212008659823
4659,1,0,0.383068668671001
3443,0,0,0.4669758208560788
2388,0,1,0.5423422930388608
565,1,0,0.09880890332288432
417,0,1,0.6688694667302877
3876,1,0,0.1907795551320515
1726,1,1,0.5802955140969343
4929,0,0,0.41235883125637574
2568,0,1,0.5921005352657773
2245,1,1,0.921948129779626
1937,0,1,0.7028113505265199
557,1,1,0.6725066453618807
1665,0,1,0.7169475982409981
3457,1,1,0.5480166433501789
1689,0,0,0.22484920387152302
4595,1,1,0.5430210631212586
3165,1,1,0.865170934107926
1222,1,1,0.5966703627076474
4947,1,0,0.41838311623806573
623,1,0,0.2742065165833657
3863,1,1,0.5206516368523711
3316,0,0,0.4730489012620393
273,1,1,0.6155012056487666
2799,0,0,0.15075023741219168
4343,1,1,0.523593218745561
2504,1,1,0.695392244587794
1699,0,1,0.7305668946285343
599,1,1,0.9219993870358494
3795,1,1,0.8875809870517969
1321,0,1,0.7325855704983277
4205,1,0,0.41828576634881837
4645,0,0,0.38113471157694834
3709,0,1,0.6918990469830931
1184,1,1,0.8459577155802522
4761,0,0,0.21704373784106237
4460,1,1,0.8452044972418299
4467,1,1,0.698393050974538
3342,1,1,0.7445624281341577
969,0,0,0.3621296813388055
1706,1,1,0.5110410013860263
1008,0,1,0.5936176153308192
2129,0,0,0.31940808489151035
4282,1,0,0.47419096580056547
73,0,1,0.7947848775971467
2995,0,1,0.5816482927539375
4227,1,1,0.6873393996123306
3940,1,0,0.48912161984272345
1773,1,0,0.453937234951907
750,0,0,0.3967460024924362
10,0,0,0.4078786951718261
4274,0,1,0.8183255166389923
1985,0,0,0.49089312798773765
1370,0,0,0.17196224160605603
3838,0,0,0.46583404367359166
3442,0,0,0.19771778603027526
1425,1,1,0.6862567023233808
4031,1,1,0.5795985697168927
1350,1,0,0.36664299442442766
1152,0,0,0.22751508114204583
484,0,0,0.43432871029358056
3423,0,0,0.30086134188916586
2394,0,1,0.5566948697025885
1724,0,0,0.2426563175780409
3401,0,0,0.14066724120121016
3112,1,1,0.6526063147573575
751,1,1,0.7043710502660742
609,0,1,0.7708140836887393
2015,1,1,0.6305478162682836
3404,0,0,0.33493367568907906
3969,1,0,0.38516899847348446
1069,1,1,0.5767787457752537
2667,1,1,0.780008610661246
3900,1,1,0.7244448150964939
4195,1,1,0.6217176819468322
4333,0,0,0.36819235162217384
823,1,1,0.5368450761418432
3341,1,1,0.6342768658184825
1105,0,0,0.40172029580314095
3398,1,1,0.7175000557938348
1711,1,1,0.5055160511977626
1923,1,1,0.8184832897030992
2247,1,0,0.24502067735325997
4191,0,0,0.3463835115451656
1080,1,1,0.6365149626340715
305,1,1,0.8548736294523703
4926,0,0,0.1870338037371488
3889,1,0,0.4683296997717645
3762,1,1,0.9201704938906793
3402,1,0,0.25708110506054827
1372,1,1,0.9163347888831865
529,1,0,0.46302882063838136
3591,1,0,0.4867284725494817
1187,1,1,0.5934796198347836
3571,1,1,0.7013871376667835
2983,0,0,0.4376882996182362
4581,0,0,0.41912813096442164
2934,1,1,0.7741601002745128
369,0,0,0.34112695722169156
4901,0,1,0.7286615637400016
3726,0,0,0.34704001965545805
4729,1,0,0.3522040892174683
4229,1,0,0.3072154531994778
1929,0,0,0.43083818394864537
2981,0,0,0.25974060407968697
3044,1,0,0.29559139500404397
3616,1,1,0.7362714633372239
684,1,1,0.7426339232794275
3831,0,1,0.6468388928820382
1274,0,0,0.2510115739902376
1856,0,0,0.3798724489420952
3101,1,0,0.2089525668635272
3896,0,0,0.23129560884138448
528,1,1,0.6339892990650805
1640,0,0,0.43251400179795924
3091,0,0,0.2798463433389702
4650,1,1,0.7019349125682373
252,0,0,0.36723938523485583
2678,0,0,0.3217642394472661
2648,1,1,0.8735598406572823
4335,1,1,0.7111787927910769
1319,0,1,0.5118855411374231
1194,1,0,0.49376856787325035
1230,1,1,0.7869154559529093
2695,1,1,0.587954150682095
1096,1,1,0.5045579372270171
4601,1,1,0.6266419205100335
4548,1,1,0.7537752814910618
4156,0,0,0.46025308293383843
129,1,0,0.2620040061337406
3824,0,1,0.8427666053746621
2000,1,0,0.33247671134756784
4422,0,1,0.5879296595196247
4164,1,1,0.6666746382143537
3926,1,0,0.31015366042845466
1763,0,0,0.3909459888162093
2745,1,1,0.6179149794898151
519,1,1,0.7912019689558137
4633,1,1,0.5149196736671114
2311,1,1,0.7199395154871816
769,0,0,0.2938650324263898
2073,0,0,0.23465876476201467
3213,0,1,0.7013605436699983
4856,1,1,0.8430898822251656
1721,0,1,0.6507332513071283
133,0,0,0.2594449598918297
2625,1,1,0.7325856456153034
892,0,1,0.603071332904193
1796,0,0,0.27757837090229903
4124,1,0,0.39319802050990615
884,1,0,0.4141272352362146
3584,0,0,0.2647625524637976
1423,0,0,0.41636111088964706
959,0,1,0.570933189326726
3043,1,1,0.5870300286256362
2586,1,1,0.8422458442560581
4273,1,0,0.31806528449942095
2217,0,0,0.2600584060374632
3658,1,1,0.7183805382933812
2011,1,0,0.3338524967384872
2062,1,0,0.48745998209145575
2258,1,1,0.5012894986811881
3065,0,0,0.11568629062276942
2763,1,1,0.5649625739676171
3191,0,0,0.3362068546048055
1795,1,1,0.8610827120869917
1906,0,1,0.7696325993172559
1257,0,1,0.5422444580005981
3262,1,1,0.5850260119436882
2289,0,0,0.2119942631307796
495,0,1,0.5559499957157166
1196,1,0,0.4866264595423542
3856,1,1,0.6691197945541408
3799,0,0,0.303479778227012
534,0,1,0.7817622957442911
3508,1,0,0.4402303819886327
806,0,1,0.5428097292730047
3601,0,0,0.37984524274576137
4307,1,0,0.4359248266315178
2319,1,1,0.7414105905304663
26,0,0,0.4277805534453616
4477,1,0,0.2783029638553148
931,0,0,0.4625851226920016
4838,1,1,0.6506207223582164
3635,0,0,0.2320437497990713
1177,0,0,0.4099928830365247
3625,0,0,0.364265683837239
3865,0,0,0.4050731179448576
3739,1,1,0.5616142599310039
1713,0,0,0.20147875939895876
1572,0,0,0.39697273415627243
2237,0,0,0.479133907791308
3761,1,1,0.6129815460018275
74,1,0,0.4410351933492222
1390,0,1,0.5256381928403292
4919,0,0,0.482351145815734
2974,1,0,0.24108762819442822
4910,1,1,0.5419108037419527
2894,1,0,0.32605919592556165
1059,0,0,0.17102639438545642
4091,1,1,0.8965115564283045
3176,0,0,0.2982127895762469
870,1,1,0.8804014301324509
3581,1,1,0.8370547594174426
1486,0,1,0.5962880966234322
3347,0,1,0.6993368067032201
917,1,0,0.20666034526199503
3639,1,1,0.6882298486847495
3632,1,0,0.2796127197893387
3264,1,0,0.49681515947392524
4378,1,1,0.748837663827898
2262,0,0,0.22665810391002927
1217,0,0,0.40202071887858754
2713,0,0,0.32799450238178696
4437,0,0,0.47038121897748963
1557,0,0,0.4391796805921736
1708,0,1,0.53420975688452
2399,1,0,0.49736879467694955
2870,1,1,0.7090204201207869
3287,0,1,0.6273788818934966
4287,1,1,0.7362481088744128
888,1,1,0.8670855876773377
4864,1,0,0.3752818977339129
80,0,1,0.6275428570433956
255,0,1,0.5752890880455576
2110,0,1,0.590936754987526
3957,0,1,0.5009396782638307
2088,1,1,0.7985527039474773
3770,1,1,0.8870242628838725
1242,0,1,0.5055142980690481
2355,1,1,0.6845280303788257
3001,1,1,0.7083188495113181
2805,1,1,0.8803081763480756
2251,0,0,0.2815733597827004
1220,0,0,0.42054471262385323
4726,1,0,0.32982393976519997
1603,1,1,0.5273638513345017
4916,0,1,0.7469583919358537
1636,0,0,0.4231279178708851
2859,1,0,0.4812076136374789
1971,0,1,0.6498096632466036
1737,1,1,0.7393979132388931
4518,0,0,0.30356022121565196
3422,0,0,0.3887068075211471
1633,0,1,0.7117254103126349
4139,1,1,0.8652557960067202
773,0,0,0.46571677861862804
2458,1,0,0.4625792388264012
317,0,0,0.27511716119373797
508,1,0,0.4768057706227649
4927,1,1,0.5447689125519781
2077,0,1,0.6333402362700333
1936,0,0,0.19727941939432492
2987,0,0,0.35727583272969327
3428,0,1,0.6220944183900102
2203,0,0,0.09315027216635555
1848,1,1,0.6608072047528593
2585,0,0,0.39735551809487873
1035,0,0,0.34166633068681423
1235,0,1,0.8238825621735728
1104,0,1,0.6083642217170618
4497,1,1,0.5074305498170562
2074,0,1,0.723104619699688
4513,0,1,0.818521519447901
4137,0,0,0.4937361454642322
4122,1,1,0.5533409609248705
4,0,1,0.5033455275484432
3285,1,0,0.4175386849394784
790,1,0,0.19848812235238297
2792,1,1,0.8836013747231058
1815,1,0,0.46414863384617283
3650,0,0,0.29743215831113845
2970,0,0,0.45451767695075473
2710,0,1,0.5098387243693133
4005,0,0,0.08092200029009439
2195,0,1,0.7595674993180329
4047,1,0,0.39619468161302784
3010,1,1,0.5746130326396421
4711,0,0,0.23608736929606972
3135,1,1,0.5620448790522271
731,0,0,0.3245043932371471
3420,1,1,0.521581978193687
3078,0,0,0.14229002161443075
1980,1,1,0.6411960764154112
289,1,1,0.6552725053822375
1917,1,1,0.6484718235041944
3455,0,1,0.5860726955332889
3481,0,1,0.6793916375970395
4642,1,0,0.4455945527394184
4452,1,1,0.6451107322447598
4563,0,1,0.5027263282781522
430,0,0,0.42242066896794467
200,0,0,0.39030963397122637
2277,0,0,0.41275817752211696
1232,1,1,0.5518926592997621
4567,1,0,0.33297687149646005
4435,0,0,0.4648491868099058
2253,0,0,0.23702265247637078
2335,0,0,0.2521703365832721
2604,0,1,0.6279719181427187
4878,1,0,0.2593133957494782
3759,1,1,0.5427349431430486
3528,0,0,0.09431977083356136
415,1,0,0.41624132520464246
2076,1,0,0.4464186687452743
1622,0,1,0.5204214371110956
3115,0,1,0.5224005646844829
1727,1,0,0.4718360318809525
3378,0,1,0.5513858433675458
4656,0,1,0.6667342757248192
776,0,0,0.31079317250414007
999,1,0,0.35153404250261955
3374,1,1,0.8438450046326031
4880,1,1,0.5216929548408287
4066,0,0,0.23737325758791322
3988,1,1,0.6201589670552616
2919,1,1,0.7187448589535157
1134,1,1,0.7651331378926348
4598,1,0,0.40373125291794854
1438,0,0,0.4877079690730945
536,0,0,0.4243008416928706
1630,0,0,0.3593304280842297
1519,1,1,0.6624833685495018
3024,0,1,0.608167450159741
774,0,0,0.13702789715889607
4228,0,1,0.5812691373756794
1504,0,0,0.33852638427487075
1895,0,0,0.16247300713498272
2909,1,0,0.23970410136476736
1729,1,0,0.339536687102745
988,1,1,0.8025590469949866
272,0,0,0.24727410536109504
1860,0,1,0.6817010781406334
4125,1,0,0.4572994530024282
75,1,0,0.37519143185088827
3826,1,1,0.5633720054414115
1457,0,1,0.773713382330576
13,1,1,0.8260903485225163
4024,1,1,0.6891144290155407
2045,1,1,0.5408791824374697
4297,1,1,0.8739859515141678
3147,1,0,0.2905081815311951
2525,1,1,0.7006577792935689
2675,1,0,0.42572238444877375
